recipe,meal,validation_status,validation_class,external_source,source_url,required_equipment,allowed_methods
Овсянка с черникой и йогуртом,Завтрак,verified,porridge,Good Food — Fruit & nut breakfast bowl,https://www.bbcgoodfood.com/recipes/fruit-nut-breakfast-bowl,,"{""stove"": 10, ""microwave"": 6, ""multicooker"": 12}"
Овсянка с малиной и миндалём,Завтрак,verified,porridge,Good Food — Fruit & nut breakfast bowl,https://www.bbcgoodfood.com/recipes/fruit-nut-breakfast-bowl,,"{""stove"": 10, ""microwave"": 6, ""multicooker"": 12}"
Овсянка с яблоком и льном,Завтрак,verified,porridge,Good Food — Fruit & nut breakfast bowl,https://www.bbcgoodfood.com/recipes/fruit-nut-breakfast-bowl,,"{""stove"": 11, ""microwave"": 6, ""multicooker"": 12}"
Овсянка с грушей и грецким орехом,Завтрак,verified,porridge,Good Food — Fruit & nut breakfast bowl,https://www.bbcgoodfood.com/recipes/fruit-nut-breakfast-bowl,,"{""stove"": 10, ""microwave"": 6, ""multicooker"": 12}"
Овсянка с бананом и арахисовой пастой,Завтрак,verified,pasta,"Good Food — Creamy spinach, basil & chicken pasta",https://www.bbcgoodfood.com/recipes/creamy-spinach-basil-chicken-pasta,,"{""stove"": 9}"
Гречневая каша с яблоком,Завтрак,verified,porridge,Good Food — Fruit & nut breakfast bowl,https://www.bbcgoodfood.com/recipes/fruit-nut-breakfast-bowl,,"{""stove"": 18, ""multicooker"": 15}"
Киноа с клубникой и йогуртом,Завтрак,verified,dairy_bowl,Good Food — Pear & blueberry breakfast bowl,https://www.bbcgoodfood.com/recipes/pear-blueberry-breakfast-bowl,,"{""none"": 5}"
Йогурт-боул с голубикой,Завтрак,verified,dairy_bowl,Good Food — Pear & blueberry breakfast bowl,https://www.bbcgoodfood.com/recipes/pear-blueberry-breakfast-bowl,,"{""none"": 3}"
Йогурт-боул с малиной и чиа,Завтрак,verified,chia,Good Food — Chia pudding,https://www.bbcgoodfood.com/recipes/chia-pudding,,"{""none"": 3}"
Творог с клубникой и миндалём,Завтрак,verified,dairy_bowl,Good Food — Pear & blueberry breakfast bowl,https://www.bbcgoodfood.com/recipes/pear-blueberry-breakfast-bowl,,"{""none"": 3}"
Творог с черникой и бананом,Завтрак,verified,dairy_bowl,Good Food — Pear & blueberry breakfast bowl,https://www.bbcgoodfood.com/recipes/pear-blueberry-breakfast-bowl,,"{""none"": 3}"
Творожные оладьи с овсянкой,Завтрак,verified,pancake,The Kitchn — Cottage Cheese Pancakes,https://www.thekitchn.com/cottage-cheese-pancakes-263223,blender,"{""stove"": 20}"
Омлет со шпинатом и томатами,Завтрак,verified,egg,Good Food — Scrambled eggs with spinach & tomatoes,https://www.bbcgoodfood.com/recipes/basil-scramble-wilted-spinach-seared-tomatoes/,,"{""stove"": 12, ""microwave"": 7}"
Омлет с брокколи и сыром,Завтрак,verified,egg,Good Food — Scrambled eggs with spinach & tomatoes,https://www.bbcgoodfood.com/recipes/basil-scramble-wilted-spinach-seared-tomatoes/,,"{""stove"": 14, ""microwave"": 8}"
Омлет с индейкой и перцем,Завтрак,verified,egg,Good Food — Scrambled eggs with spinach & tomatoes,https://www.bbcgoodfood.com/recipes/basil-scramble-wilted-spinach-seared-tomatoes/,,"{""stove"": 15}"
Яичница с авокадо и тостом,Завтрак,verified,egg,Good Food — Scrambled eggs with spinach & tomatoes,https://www.bbcgoodfood.com/recipes/basil-scramble-wilted-spinach-seared-tomatoes/,,"{""stove"": 10}"
Яйца с лососем и шпинатом,Завтрак,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 12}"
"Тост с авокадо, фетой и помидорами",Завтрак,verified,toast,Good Food — Avocado toast collection,https://www.bbcgoodfood.com/recipes/collection/avocado-toast-recipes,,"{""stove"": 10}"
Тост с рикоттой и клубникой,Завтрак,verified,toast,Good Food — Avocado toast collection,https://www.bbcgoodfood.com/recipes/collection/avocado-toast-recipes,,"{""none"": 3}"
Тост с тунцом и огурцом,Завтрак,verified,toast,Good Food — Avocado toast collection,https://www.bbcgoodfood.com/recipes/collection/avocado-toast-recipes,,"{""none"": 3}"
Буррито-завтрак с яйцом и фасолью,Завтрак,verified,legume_onepot,Good Food — One-pot chicken & chickpea pilau,https://www.bbcgoodfood.com/recipes/one-pot-chicken-chickpea-pilau,,"{""stove"": 18, ""microwave"": 10, ""multicooker"": 16}"
Французский тост с творогом и малиной,Завтрак,verified,toast,Good Food — Avocado toast collection,https://www.bbcgoodfood.com/recipes/collection/avocado-toast-recipes,,"{""stove"": 12}"
Фриттата со шпинатом и творогом,Завтрак,verified,egg,Good Food — Scrambled eggs with spinach & tomatoes,https://www.bbcgoodfood.com/recipes/basil-scramble-wilted-spinach-seared-tomatoes/,,"{""stove"": 20}"
Рисовая каша с вишней,Завтрак,verified,porridge,Good Food — Fruit & nut breakfast bowl,https://www.bbcgoodfood.com/recipes/fruit-nut-breakfast-bowl,,"{""stove"": 20, ""multicooker"": 16}"
Кефирный боул с ягодами,Завтрак,verified,dairy_bowl,Good Food — Pear & blueberry breakfast bowl,https://www.bbcgoodfood.com/recipes/pear-blueberry-breakfast-bowl,,"{""none"": 3}"
Смузи с бананом и черникой,Завтрак,verified,smoothie,Good Food — Blueberry smoothie,https://www.bbcgoodfood.com/recipes/blueberry-smoothie-recipe,,"{""blender"": 3}"
Смузи с манго и кефиром,Завтрак,verified,smoothie,Good Food — Blueberry smoothie,https://www.bbcgoodfood.com/recipes/blueberry-smoothie-recipe,,"{""blender"": 3}"
Смузи с клубникой и бананом,Завтрак,verified,smoothie,Good Food — Blueberry smoothie,https://www.bbcgoodfood.com/recipes/blueberry-smoothie-recipe,,"{""blender"": 5}"
Чиа-пудинг с малиной,Завтрак,verified,chia,Good Food — Chia pudding,https://www.bbcgoodfood.com/recipes/chia-pudding,,"{""none"": 4}"
Чиа-пудинг с черникой,Завтрак,verified,chia,Good Food — Chia pudding,https://www.bbcgoodfood.com/recipes/chia-pudding,,"{""none"": 4}"
Тост с фетой и томатами,Завтрак,verified,toast,Good Food — Avocado toast collection,https://www.bbcgoodfood.com/recipes/collection/avocado-toast-recipes,,"{""stove"": 10, ""airfryer"": 7}"
Горячий сэндвич с индейкой,Завтрак,verified,toast,Good Food — Avocado toast collection,https://www.bbcgoodfood.com/recipes/collection/avocado-toast-recipes,,"{""stove"": 10, ""airfryer"": 7}"
Картофельный завтрак с яйцом,Завтрак,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 22, ""airfryer"": 16, ""microwave"": 13}"
Батат с яйцом и авокадо,Завтрак,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""oven"": 29, ""airfryer"": 18, ""microwave"": 14}"
Киноа-омлет с овощами,Завтрак,verified,egg,Good Food — Scrambled eggs with spinach & tomatoes,https://www.bbcgoodfood.com/recipes/basil-scramble-wilted-spinach-seared-tomatoes/,,"{""stove"": 18}"
Творожные панкейки с черникой,Завтрак,verified,pancake,The Kitchn — Cottage Cheese Pancakes,https://www.thekitchn.com/cottage-cheese-pancakes-263223,blender,"{""stove"": 20}"
Творожная миска с ежевикой,Завтрак,verified,dairy_bowl,Good Food — Pear & blueberry breakfast bowl,https://www.bbcgoodfood.com/recipes/pear-blueberry-breakfast-bowl,,"{""none"": 3}"
Йогурт с красной смородиной,Завтрак,verified,dairy_bowl,Good Food — Pear & blueberry breakfast bowl,https://www.bbcgoodfood.com/recipes/pear-blueberry-breakfast-bowl,,"{""none"": 3}"
Йогурт с чёрной смородиной,Завтрак,verified,dairy_bowl,Good Food — Pear & blueberry breakfast bowl,https://www.bbcgoodfood.com/recipes/pear-blueberry-breakfast-bowl,,"{""none"": 3}"
Перловая каша с грушей,Завтрак,verified,porridge,Good Food — Fruit & nut breakfast bowl,https://www.bbcgoodfood.com/recipes/fruit-nut-breakfast-bowl,,"{""stove"": 24, ""multicooker"": 20}"
Курица с рисом и брокколи,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 25, ""multicooker"": 20, ""airfryer"": 18}"
Курица с гречкой и кабачком,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 24, ""multicooker"": 20, ""airfryer"": 17}"
Курица с булгуром и перцем,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 23, ""multicooker"": 19, ""airfryer"": 17}"
Курица с киноа и авокадо,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 25, ""multicooker"": 20}"
Индейка с гречкой и овощами,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 25, ""multicooker"": 20, ""airfryer"": 18}"
Индейка с бурым рисом,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 28, ""multicooker"": 23, ""airfryer"": 20}"
